,loss_name,dim,use_delays,max_L,num_delays,delay_type,learning_rate,max_learning_rate,min_learning_rate,step_size
0,Ackley,2,False,0,0,undelayed,1.4491,,,
1,Ackley,10,False,0,0,undelayed,0.4704,,,
2,Ackley,100,False,0,0,undelayed,0.0015,,,
3,Ackley,1000,False,0,0,undelayed,0.0457,,,
4,Ackley,2,True,1,1000,uniform,0.2578,,,
5,Ackley,10,True,1,1000,uniform,0.2715,,,
6,Ackley,100,True,1,1000,uniform,0.1833,,,
7,Ackley,1000,True,1,1000,uniform,1.2914,,,
8,Ackley,2,True,1,2000,uniform,1.209,,,
9,Ackley,10,True,1,2000,uniform,0.3019,,,
10,Ackley,100,True,1,2000,uniform,1.1967,,,
11,Ackley,1000,True,1,2000,uniform,1.2045,,,
12,Ackley,2,True,1,1000,stochastic,,,,
13,Ackley,10,True,1,1000,stochastic,,,,
14,Ackley,100,True,1,1000,stochastic,,,,
15,Ackley,1000,True,1,1000,stochastic,,,,
16,Ackley,2,True,1,2000,stochastic,,,,
17,Ackley,10,True,1,2000,stochastic,,,,
18,Ackley,100,True,1,2000,stochastic,,,,
19,Ackley,1000,True,1,2000,stochastic,,,,
20,Rastrigin,2,False,0,0,undelayed,0.3745,,,
21,Rastrigin,10,False,0,0,undelayed,0.1899,,,
22,Rastrigin,100,False,0,0,undelayed,0.5255,,,
23,Rastrigin,1000,False,0,0,undelayed,0.4293,,,
24,Rastrigin,2,True,1,1000,uniform,0.1535,,,
25,Rastrigin,10,True,1,1000,uniform,0.2425,,,
26,Rastrigin,100,True,1,1000,uniform,0.3097,,,
27,Rastrigin,1000,True,1,1000,uniform,0.3553,,,
28,Rastrigin,2,True,1,2000,uniform,0.2627,,,
29,Rastrigin,10,True,1,2000,uniform,1.248,,,
30,Rastrigin,100,True,1,2000,uniform,0.1171,,,
31,Rastrigin,1000,True,1,2000,uniform,0.212,,,
32,Rastrigin,2,True,1,1000,stochastic,,,,
33,Rastrigin,10,True,1,1000,stochastic,,,,
34,Rastrigin,100,True,1,1000,stochastic,,,,
35,Rastrigin,1000,True,1,1000,stochastic,,,,
36,Rastrigin,2,True,1,2000,stochastic,,,,
37,Rastrigin,10,True,1,2000,stochastic,,,,
38,Rastrigin,100,True,1,2000,stochastic,,,,
39,Rastrigin,1000,True,1,2000,stochastic,,,,
40,Rosenbrock,2,False,0,0,undelayed,0.4983,,,
41,Rosenbrock,10,False,0,0,undelayed,RERUN,,,
42,Rosenbrock,100,False,0,0,undelayed,RERUN,,,
43,Rosenbrock,1000,False,0,0,undelayed,0.9004,,,
44,Rosenbrock,2,True,1,1000,uniform,1.8624,,,
45,Rosenbrock,10,True,1,1000,uniform,1.9422,,,
46,Rosenbrock,100,True,1,1000,uniform,1.5409,,,
47,Rosenbrock,1000,True,1,1000,uniform,1.9997,,,
48,Rosenbrock,2,True,1,2000,uniform,1.8621,,,
49,Rosenbrock,10,True,1,2000,uniform,1.7593,,,
50,Rosenbrock,100,True,1,2000,uniform,1.2975,,,
51,Rosenbrock,1000,True,1,2000,uniform,1.3479,,,
52,Rosenbrock,2,True,1,1000,stochastic,,,,
53,Rosenbrock,10,True,1,1000,stochastic,,,,
54,Rosenbrock,100,True,1,1000,stochastic,,,,
55,Rosenbrock,1000,True,1,1000,stochastic,,,,
56,Rosenbrock,2,True,1,2000,stochastic,,,,
57,Rosenbrock,10,True,1,2000,stochastic,,,,
58,Rosenbrock,100,True,1,2000,stochastic,,,,
59,Rosenbrock,1000,True,1,2000,stochastic,,,,
60,Zakharov,2,False,0,0,undelayed,RERUN,,,
61,Zakharov,10,False,0,0,undelayed,RERUN,,,
62,Zakharov,100,False,0,0,undelayed,RERUN,,,
63,Zakharov,1000,False,0,0,undelayed,RERUN,,,
64,Zakharov,2,True,1,1000,uniform,1.4839,,,
65,Zakharov,10,True,1,1000,uniform,1.9736,,,
66,Zakharov,100,True,1,1000,uniform,1.8202,,,
67,Zakharov,1000,True,1,1000,uniform,1.9349,,,
68,Zakharov,2,True,1,2000,uniform,1.7176,,,
69,Zakharov,10,True,1,2000,uniform,1.9473,,,
70,Zakharov,100,True,1,2000,uniform,1.7128,,,
71,Zakharov,1000,True,1,2000,uniform,1.7622,,,
72,Zakharov,2,True,1,1000,stochastic,1.9403,,,
73,Zakharov,10,True,1,1000,stochastic,,,,
74,Zakharov,100,True,1,1000,stochastic,,,,
75,Zakharov,1000,True,1,1000,stochastic,,,,
76,Zakharov,2,True,1,2000,stochastic,,,,
77,Zakharov,10,True,1,2000,stochastic,,,,
78,Zakharov,100,True,1,2000,stochastic,,,,
79,Zakharov,1000,True,1,2000,stochastic,,,,
