bay_cost,1.1186431893554318e+16,5.158494677561643e+16,426885561727.82275,490734728815930.4,4.723592560657057,19.50221457680233,28957973780374.08,3.985245080429034,4.0621643805557515,494764183273.0744,19.527011056575933,536159992240.9833,3.9165122415395763,19.504039974559173,19.50144264196
bayesian_samples,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
cost_function,zakharov,zakharov,zakharov,zakharov,ackley,ackley,zakharov,ackley,ackley,zakharov,ackley,zakharov,ackley,ackley,ackley
dim,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
filename,Zakharov_UnDelayed0_1000_sin-2,Zakharov_UnDelayed_1000_Tri-2,Zakharov_Delayed_1000_Tri-2,Zakharov_UnDelayed0_1000_Tri-2,Ackley_Delayed0_1000_sin-2,Ackley_UnDelayed_1000_Tri-2,Zakharov_UnDelayed0_1000_inv,Ackley_Delayed0_1000_Tri-2,Ackley_Delayed0_1000_inv,Zakharov_Delayed0_1000_inv,Ackley_UnDelayed0_1000_sin-2,Zakharov_Delayed0_1000_sin-2,Ackley_Delayed_1000_Tri-2,Ackley_UnDelayed0_1000_inv,Ackley_UnDelayed0_1000_Tri-2
gamma,,,,,,,0.3031963441273158,,1.0,0.37117169578988995,,,,0.7077261486896292,
gamma_1,,,,,,,0.0,,0.0,0.0,,,,0.0,
gamma_2,,,,,,,1.0,,1.0,1.0,,,,1.0,
grid_samples,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
lr_type,sin-2,tri-2,tri-2,tri-2,sin-2,tri-2,inv,tri-2,inv,inv,sin-2,sin-2,tri-2,inv,tri-2
max_delay,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
max_lr,1.006668749540143,5.557700607201533,3.6883806104565506,5.106404050258082,1.4851405618623588,1.071633313368442,2.8539265728666168,2.481980746208909,1.576460018717748,5.978301678485443,5.0,3.758990840201904,1.4517729311493381,0.9290408849069125,0.25312601297384957
max_range_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
max_range_1,7.0,7.0,7.0,7.0,5.0,5.0,7.0,5.0,5.0,7.0,5.0,7.0,5.0,5.0,5.0
maxiter,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
min_lr,1.3729385341429876,1.081561146545349,4.374556315860373,6.071598904238309,2.8425402072966133,0.03319278631845002,,1.5014790726489513,,,0.0,3.9991796150576393,1.8482496598117493,,0.20776037559477528
min_range_0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0
min_range_1,7.0,7.0,7.0,7.0,5.0,5.0,,5.0,,,5.0,7.0,5.0,,5.0
num_delays,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
num_initials,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
num_processes,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
num_runs,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
p,,,,,,,0.010381944792860809,,0.0,0.019841819343764944,,,,0.2473782130296054,
p_1,,,,,,,0.0,,0.0,0.0,,,,0.0,
p_2,,,,,,,1.0,,1.0,1.0,,,,1.0,
step_1,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,,,100.0,100.0,100.0,,100.0
step_2,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,1000.0,,,1000.0,1000.0,1000.0,,1000.0
step_size,434.2944170879215,439.2011462517283,632.4009341857053,349.4255524865066,100.2819889279085,797.6118704125607,,999.9013623295347,,,344.8603175744518,268.39975732732114,473.2408672216283,,1000.0
tol,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
use_delays,False,False,True,False,True,False,False,True,True,True,False,True,True,False,False
